email_id,subject,body,label,text
D3_0388,sa_388,This is a legitimate email. ID: 388,legitimate,"subject: sa_388
body: This is a legitimate email. ID: 388"
D3_0396,sa_396,This is a spam email. ID: 396,spam,"subject: sa_396
body: This is a spam email. ID: 396"
D3_0361,sa_361,This is a spam email. ID: 361,spam,"subject: sa_361
body: This is a spam email. ID: 361"
D3_0191,sa_191,This is a spam email. ID: 191,spam,"subject: sa_191
body: This is a spam email. ID: 191"
D3_0233,sa_233,This is a legitimate email. ID: 233,legitimate,"subject: sa_233
body: This is a legitimate email. ID: 233"
D3_0268,sa_268,This is a spam email. ID: 268,spam,"subject: sa_268
body: This is a spam email. ID: 268"
D3_0297,sa_297,This is a spam email. ID: 297,spam,"subject: sa_297
body: This is a spam email. ID: 297"
D3_0387,sa_387,This is a spam email. ID: 387,spam,"subject: sa_387
body: This is a spam email. ID: 387"
D3_0042,sa_42,This is a legitimate email. ID: 42,legitimate,"subject: sa_42
body: This is a legitimate email. ID: 42"
D3_0290,sa_290,This is a spam email. ID: 290,spam,"subject: sa_290
body: This is a spam email. ID: 290"
D3_0235,sa_235,This is a spam email. ID: 235,spam,"subject: sa_235
body: This is a spam email. ID: 235"
D3_0292,sa_292,This is a spam email. ID: 292,spam,"subject: sa_292
body: This is a spam email. ID: 292"
D3_0134,sa_134,This is a spam email. ID: 134,spam,"subject: sa_134
body: This is a spam email. ID: 134"
D3_0265,sa_265,This is a spam email. ID: 265,spam,"subject: sa_265
body: This is a spam email. ID: 265"
D3_0253,sa_253,This is a spam email. ID: 253,spam,"subject: sa_253
body: This is a spam email. ID: 253"
D3_0197,sa_197,This is a legitimate email. ID: 197,legitimate,"subject: sa_197
body: This is a legitimate email. ID: 197"
D3_0202,sa_202,This is a legitimate email. ID: 202,legitimate,"subject: sa_202
body: This is a legitimate email. ID: 202"
D3_0392,sa_392,This is a legitimate email. ID: 392,legitimate,"subject: sa_392
body: This is a legitimate email. ID: 392"
D3_0399,sa_399,This is a legitimate email. ID: 399,legitimate,"subject: sa_399
body: This is a legitimate email. ID: 399"
D3_0178,sa_178,This is a legitimate email. ID: 178,legitimate,"subject: sa_178
body: This is a legitimate email. ID: 178"
D3_0144,sa_144,This is a legitimate email. ID: 144,legitimate,"subject: sa_144
body: This is a legitimate email. ID: 144"
D3_0038,sa_38,This is a legitimate email. ID: 38,legitimate,"subject: sa_38
body: This is a legitimate email. ID: 38"
D3_0258,sa_258,This is a spam email. ID: 258,spam,"subject: sa_258
body: This is a spam email. ID: 258"
D3_0339,sa_339,This is a spam email. ID: 339,spam,"subject: sa_339
body: This is a spam email. ID: 339"
D3_0127,sa_127,This is a legitimate email. ID: 127,legitimate,"subject: sa_127
body: This is a legitimate email. ID: 127"
D3_0004,sa_4,This is a spam email. ID: 4,spam,"subject: sa_4
body: This is a spam email. ID: 4"
D3_0281,sa_281,This is a spam email. ID: 281,spam,"subject: sa_281
body: This is a spam email. ID: 281"
D3_0260,sa_260,This is a legitimate email. ID: 260,legitimate,"subject: sa_260
body: This is a legitimate email. ID: 260"
D3_0074,sa_74,This is a legitimate email. ID: 74,legitimate,"subject: sa_74
body: This is a legitimate email. ID: 74"
D3_0185,sa_185,This is a legitimate email. ID: 185,legitimate,"subject: sa_185
body: This is a legitimate email. ID: 185"
D3_0205,sa_205,This is a spam email. ID: 205,spam,"subject: sa_205
body: This is a spam email. ID: 205"
D3_0251,sa_251,This is a legitimate email. ID: 251,legitimate,"subject: sa_251
body: This is a legitimate email. ID: 251"
D3_0240,sa_240,This is a spam email. ID: 240,spam,"subject: sa_240
body: This is a spam email. ID: 240"
D3_0373,sa_373,This is a legitimate email. ID: 373,legitimate,"subject: sa_373
body: This is a legitimate email. ID: 373"
D3_0110,sa_110,This is a legitimate email. ID: 110,legitimate,"subject: sa_110
body: This is a legitimate email. ID: 110"
D3_0102,sa_102,This is a spam email. ID: 102,spam,"subject: sa_102
body: This is a spam email. ID: 102"
