customer_id,Segmentation,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D,review_recommendation
CUST_02375,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02993,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01759,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04083,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00048,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03994,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02354,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02556,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02371,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02067,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02946,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04199,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04724,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02825,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01229,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02962,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04247,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01806,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00454,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02590,C,C,0.9999,0.0,0.0001,0.9999,0.0,Automated (Standard Human Sampling)
CUST_04679,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03191,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02831,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04361,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00810,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00855,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02388,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00123,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04964,C,C,0.9997,0.0,0.0,0.9997,0.0003,Automated (Standard Human Sampling)
CUST_03966,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01683,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04778,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01497,C,C,0.9126,0.0,0.0874,0.9126,0.0,Automated (Standard Human Sampling)
CUST_00017,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01871,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02987,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00516,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04422,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01888,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04902,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03030,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02921,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02788,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02683,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02790,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02870,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02502,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03992,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00708,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04543,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00745,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04348,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00822,A,A,0.9999,0.9999,0.0001,0.0,0.0,Automated (Standard Human Sampling)
CUST_00627,B,B,0.9931,0.0069,0.9931,0.0,0.0,Automated (Standard Human Sampling)
CUST_00869,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00943,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01532,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00523,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01891,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00424,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04001,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02857,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00690,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04288,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01753,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01808,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02103,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02671,C,C,0.9996,0.0,0.0004,0.9996,0.0,Automated (Standard Human Sampling)
CUST_01028,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03308,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04742,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03794,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04406,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01414,A,A,0.9999,0.9999,0.0001,0.0,0.0,Automated (Standard Human Sampling)
CUST_04856,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01875,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00993,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00293,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04148,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00894,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01534,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01579,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01767,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04545,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01079,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04990,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02767,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04047,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01088,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03803,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03760,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00122,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04643,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00720,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03464,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00605,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01954,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04547,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03641,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02878,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03296,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00927,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02212,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02180,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03889,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00330,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02494,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00175,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01094,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01137,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03681,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02459,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04399,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03655,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04160,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01423,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04446,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02070,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01341,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00920,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01642,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00297,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03523,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01940,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02048,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03752,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02568,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04669,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03800,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00069,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04114,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01818,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02689,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00988,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01444,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04196,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02124,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03555,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04484,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01184,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00479,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00066,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04008,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04502,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04812,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00459,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00027,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04058,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02861,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00815,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04321,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02609,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00346,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02633,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03835,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03202,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04717,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02449,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03069,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02538,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00463,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02721,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03844,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03006,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03263,B,B,0.9924,0.0076,0.9924,0.0,0.0,Automated (Standard Human Sampling)
CUST_03538,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03188,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04846,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04363,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00878,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04311,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04428,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04155,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04569,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04385,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02161,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02159,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03968,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02372,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00233,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00906,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00472,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00430,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04045,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02143,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03542,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03925,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02164,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02954,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00029,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04094,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01966,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04110,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02228,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03166,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03805,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03753,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02776,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03472,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04214,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02607,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03411,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04908,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01282,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01501,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02246,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02706,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02448,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01186,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04009,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04868,A,A,0.9993,0.9993,0.0007,0.0,0.0,Automated (Standard Human Sampling)
CUST_04739,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04768,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03875,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03344,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00727,A,A,0.9994,0.9994,0.0006,0.0,0.0,Automated (Standard Human Sampling)
CUST_01498,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00596,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04158,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04240,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02418,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03326,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00622,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00685,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04287,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03729,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03431,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00811,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04732,A,A,0.5679,0.5679,0.4321,0.0,0.0,Moderate Review Flag
CUST_04854,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02482,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_00354,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00161,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04936,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04872,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00812,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02988,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01931,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04777,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03443,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02114,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_04549,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04835,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02542,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03209,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01674,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04947,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03153,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01672,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_02968,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01784,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03559,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01938,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00120,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04670,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_03776,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01750,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03373,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_01172,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_03330,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_00805,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_04926,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_02930,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00118,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_03749,B,B,1.0,0.0,1.0,0.0,0.0,Automated (Standard Human Sampling)
CUST_00954,D,D,1.0,0.0,0.0,0.0,1.0,Automated (Standard Human Sampling)
CUST_01724,A,A,0.9993,0.9993,0.0007,0.0,0.0,Automated (Standard Human Sampling)
CUST_04029,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04639,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_02465,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_04769,C,C,1.0,0.0,0.0,1.0,0.0,Automated (Standard Human Sampling)
CUST_01617,D,D,0.9998,0.0,0.0,0.0002,0.9998,Automated (Standard Human Sampling)
CUST_00589,A,A,1.0,1.0,0.0,0.0,0.0,Automated (Standard Human Sampling)
